smiles,source_dataset
CNc1nc(Nc2ccc3c(c2OC)CN(C(C)(C)O)C3=O)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCC(C(F)(F)F)C3)cc2OC)ncc1Br,unique_smiles_CHEMBL_no_shared
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
CC(C)(C)C1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,unique_smiles_B3DB_no_shared
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,unique_smiles_B3DB_no_shared
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,unique_smiles_B3DB_no_shared
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,unique_smiles_CHEMBL_no_shared
CC(C)=Cc1ccc2[nH]nc(-c3cc(N4CCN(C)C(=O)C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,unique_smiles_B3DB_no_shared
COCOC(=O)[C@@H]1N2C(=O)C(N3C(=O)C(c4ccccc4)NC3(C)C)[C@@H]2SC1(C)C,unique_smiles_B3DB_no_shared
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,unique_smiles_B3DB_no_shared
CC(C)Cc1ccc(C(C)C(=O)O)cc1,unique_smiles_B3DB_no_shared
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1,unique_smiles_B3DB_no_shared
C[C@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,unique_smiles_B3DB_no_shared
CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1,unique_smiles_CHEMBL_no_shared
Cn1cc(-c2ccc3cnn(-c4ccnc(N5CC[C@@H](F)C5)c4)c3c2)cn1,unique_smiles_CHEMBL_no_shared
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
COc1ccc(C(C)C)cc1Sc1ccc2nnc(-c3cnn(C)c3)n2n1,unique_smiles_CHEMBL_no_shared
C[C@H]1[C@H](c2ccccc2)OCCN1C,unique_smiles_B3DB_no_shared
CC(=O)N[C@H]1CC[C@H](COc2nc(Nc3cnn(C4COC4)c3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,unique_smiles_B3DB_no_shared
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,unique_smiles_B3DB_no_shared
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,unique_smiles_B3DB_no_shared
CCC1(c2ccccc2)CCC(=O)NC1=O,unique_smiles_B3DB_no_shared
C#Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccoc3)c2c1,unique_smiles_CHEMBL_no_shared
C#CC1(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,unique_smiles_B3DB_no_shared
CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,unique_smiles_B3DB_no_shared
C[C@@H](N)C(=O)c1ccccc1,unique_smiles_B3DB_no_shared
Cn1cc(N2CCN(c3cc(-c4n[nH]c5cc(F)c(OC6(C)CC6)cc45)ncn3)CC2)cn1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cn([C@H]3Cc4nccn4C3)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
COc1ccc(OC)c(Oc2ccc3nnc(-c4ccccc4)n3n2)c1,unique_smiles_CHEMBL_no_shared
CC[C@@H](C)[C@@H](N)[C@@H]1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,unique_smiles_B3DB_no_shared
CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@@H]21,unique_smiles_B3DB_no_shared
C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,unique_smiles_B3DB_no_shared
Cc1ccncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)c(C)n2c1,unique_smiles_CHEMBL_no_shared
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,unique_smiles_B3DB_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3cncc(C#N)c3)c2c1,unique_smiles_CHEMBL_no_shared
CC12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,unique_smiles_B3DB_no_shared
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,unique_smiles_B3DB_no_shared
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,unique_smiles_B3DB_no_shared
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@]4(Cl)[C@@H](Cl)C[C@@]3(C)[C@@]2(C(=O)CF)O1,unique_smiles_B3DB_no_shared
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,unique_smiles_B3DB_no_shared
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(OC)c(C(=O)N3CCCC3)cc2Cl)ncc1Cl,unique_smiles_CHEMBL_no_shared
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3,unique_smiles_B3DB_no_shared
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,unique_smiles_B3DB_no_shared
Nc1nc2c(ncn2CC[C@H](O)CO)c(=O)[nH]1,unique_smiles_B3DB_no_shared
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,unique_smiles_B3DB_no_shared
Cl/C(=C\N1CN=CN1)c1ccc(Cl)cc1Cl,unique_smiles_B3DB_no_shared
Cc1n[nH]c2ccnc(Nc3ccccc3F)c12,unique_smiles_CHEMBL_no_shared
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,unique_smiles_B3DB_no_shared
COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CCC314,unique_smiles_B3DB_no_shared
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@H](O)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@@H]1O,unique_smiles_B3DB_no_shared
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cc3c(cc2Cl)C(=O)N(C)C3)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C/C(=C\C(N)C(=O)O)CP(=O)(O)O,unique_smiles_B3DB_no_shared
COc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1OC[C@H]1CC[C@H](CN)CC1,unique_smiles_CHEMBL_no_shared
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,unique_smiles_B3DB_no_shared
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,unique_smiles_CHEMBL_no_shared
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CO)O1,unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,unique_smiles_B3DB_no_shared
CCC[C@H](C)CC,unique_smiles_B3DB_no_shared
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
Cn1c(NCc2ccccc2)c(C#N)c2c(N)ncnc21,unique_smiles_CHEMBL_no_shared
CC(C)=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,unique_smiles_B3DB_no_shared
COc1ccc(C(O)CN2CCN(c3cccccc3=O)CC2)cc1OC,unique_smiles_B3DB_no_shared
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@@H](c3ccccc3)[C@@H]2C1,unique_smiles_B3DB_no_shared
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,unique_smiles_B3DB_no_shared
CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1,unique_smiles_CHEMBL_no_shared
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,unique_smiles_B3DB_no_shared
CCCC(=O)O[C@@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,unique_smiles_B3DB_no_shared
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@@H](C)O2)C1)C(=O)c1ccccc1C3=O,unique_smiles_B3DB_no_shared
Cc1ccccc1N=C1N(C)CCN1C,unique_smiles_B3DB_no_shared
Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(CN(C)C)cc1,unique_smiles_CHEMBL_no_shared
CC(C)(C)O,unique_smiles_B3DB_no_shared
N#Cc1ccc2c(c1)[C@@H](Nc1ccc3[nH]nc(Br)c3c1)CCC2,unique_smiles_CHEMBL_no_shared
CC(=O)Nc1cc2ccccn2n1,unique_smiles_CHEMBL_no_shared
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CC(C)(C)C(=O)SCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@@H](CN)c3ccccc3)cc21.O=C(O)C(F)(F)F,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cn(C3CCn4ccnc43)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,unique_smiles_B3DB_no_shared
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,unique_smiles_B3DB_no_shared
COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,unique_smiles_B3DB_no_shared
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,unique_smiles_B3DB_no_shared
CCN=C1Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,unique_smiles_B3DB_no_shared
C[C@@H]1[C@@H](O)CN1c1cc(NC(=O)c2cccc(-c3cnn(C)c3)n2)c(C(F)(F)F)cn1,unique_smiles_CHEMBL_no_shared
N[C@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,unique_smiles_B3DB_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)[C@H]3CCC(F)(F)C3)CC2)n1,unique_smiles_B3DB_no_shared
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C,unique_smiles_B3DB_no_shared
Cc1c(Nc2nc(C3CC3)c3nc[nH]c3n2)cnn1C1CC2CC2C1,unique_smiles_CHEMBL_no_shared
CCNC[C@@H](O)c1cccc(O)c1,unique_smiles_B3DB_no_shared
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,unique_smiles_B3DB_no_shared
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,unique_smiles_B3DB_no_shared
COc1nc(Nc2cnn(C3(C)CCNC3=O)c2C)ncc1Br,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cc(C(C)(C)O)nn2C2CCC2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CN[C@H]1CC[C@H](COc2nc(Nc3cn(C(C)(C)C#N)nc3C)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
O=C1Nc2ccccc2C1=Nc1ccccc1F,unique_smiles_CHEMBL_no_shared
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,unique_smiles_CHEMBL_no_shared
N#Cc1ccc2c(c1)CCC[C@H]2Nc1cc2c(-c3ccncc3)n[nH]c2cc1F,unique_smiles_CHEMBL_no_shared
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,unique_smiles_B3DB_no_shared
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCC(C#N)CC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
Cc1ccccc1OC[C@@H](CO[C@@H](O)C(Cl)(Cl)Cl)O[C@H](O)C(Cl)(Cl)Cl,unique_smiles_B3DB_no_shared
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2s1.Cl,unique_smiles_CHEMBL_no_shared
CCN=C1Nc2ccc(Cl)cc2[C@@H](c2ccccc2)S1,unique_smiles_B3DB_no_shared
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,unique_smiles_B3DB_no_shared
CC(=O)N1CCC(COc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)C(F)C1,unique_smiles_CHEMBL_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCC6(CCNC6=O)CC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
CC(C)Nc1c(C2=NCCN2)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,unique_smiles_CHEMBL_no_shared
C[C@H](Cc1ccccc1)N(C)C,unique_smiles_B3DB_no_shared
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,unique_smiles_B3DB_no_shared
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,unique_smiles_CHEMBL_no_shared
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,unique_smiles_B3DB_no_shared
FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,unique_smiles_CHEMBL_no_shared
Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,unique_smiles_CHEMBL_no_shared
Cc1nocc1-c1ccc2[nH]nc(-c3cc(N4C[C@@H](C)O[C@@H](C)C4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CS(=O)(=O)c1ccc(-c2ccc3c(NC4CCC4)c(C(N)=O)nnc3c2)cc1,unique_smiles_CHEMBL_no_shared
CC(C)NCC(O)COc1cccc2[nH]ccc12,unique_smiles_B3DB_no_shared
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,unique_smiles_B3DB_no_shared
COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1,unique_smiles_B3DB_no_shared
c1cc2[nH]nc(-c3ccc4c(c3)ncn4C3COC3)c2c(OC2CCOCC2)n1,unique_smiles_CHEMBL_no_shared
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,unique_smiles_B3DB_no_shared
COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,unique_smiles_B3DB_no_shared
CC1(C)S[C@H]2[C@@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,unique_smiles_B3DB_no_shared
COC1CC(CC(C)C2CC(=O)[C@H](C)C=C(C)[C@H](O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C(\C)[C@@H](OC)CC3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CC[C@H]1OCCO,unique_smiles_B3DB_no_shared
CO[C@H]1C[C@@H](O[C@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3OC(C)=O)[C@@H](C)CC3(CO3)C(=O)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@H](C)OC(=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,unique_smiles_B3DB_no_shared
COc1ccc(OC)c(Sc2ccc3nc(C)c(-c4cnn(C)c4)n3n2)c1,unique_smiles_CHEMBL_no_shared
Cc1cc(N(C)C)ccc1CC(C)N,unique_smiles_B3DB_no_shared
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1,unique_smiles_CHEMBL_no_shared
CC(N)C1CCC(C(=O)Nc2ccnc3[nH]ccc23)CC1,unique_smiles_CHEMBL_no_shared
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,unique_smiles_B3DB_no_shared
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)COC(=O)CCC(=O)O,unique_smiles_B3DB_no_shared
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,unique_smiles_B3DB_no_shared
Cc1nc(N2CCN3CCOC[C@@H]3C2)cc(-n2ncc3ccc([C@]4(C#N)CC45CC5)cc32)n1,unique_smiles_CHEMBL_no_shared
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,unique_smiles_B3DB_no_shared
C=CCCCCCCCC,unique_smiles_B3DB_no_shared
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,unique_smiles_B3DB_no_shared
CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H]2O[C@@H](SC)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](C)O)N(C)C1,unique_smiles_B3DB_no_shared
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
Cc1cc(NC(=O)c2c(C)cccc2C)no1,unique_smiles_B3DB_no_shared
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CCC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)CO)O1,unique_smiles_B3DB_no_shared
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,unique_smiles_B3DB_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(c6ccncn6)CC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
Clc1ccccc1-c1c[nH]c2ncnc(N3CCOCC3)c12,unique_smiles_CHEMBL_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(Cc6cocn6)CC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
Cc1c(C#N)cnc(C(=O)Nc2ccc3[nH]nc(C4CC4)c3c2)c1C,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2ccc(C(=O)N3C[C@H](F)[C@@H](F)C3)cc2OC)ncc1C#N,unique_smiles_CHEMBL_no_shared
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,unique_smiles_B3DB_no_shared
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N\OC)[C@H](C)[C@H](O)C1(C)O,unique_smiles_B3DB_no_shared
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,unique_smiles_B3DB_no_shared
C[C@]12C=CC(=O)C=C1C(Cl)=CC1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,unique_smiles_B3DB_no_shared
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,unique_smiles_B3DB_no_shared
CCCCCCC(C)C,unique_smiles_B3DB_no_shared
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,unique_smiles_B3DB_no_shared
OCCN1CC(O)C(O)C(O)C1CO,unique_smiles_B3DB_no_shared
CC(=O)O[C@H]1C[C@@]2(C)[C@H](C[C@H](O)[C@@H]3[C@]4(C)CC[C@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,unique_smiles_B3DB_no_shared
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,unique_smiles_B3DB_no_shared
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CCCC[C@H](CC)CNC(=O)C[C@@H](C)O,unique_smiles_B3DB_no_shared
CC1CN(c2cc(-n3ncc4ccc([C@@]5(C#N)CC56CC6)cc43)ncn2)CC1C(C)(C)O,unique_smiles_CHEMBL_no_shared
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(CN3CCOCC3)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,unique_smiles_B3DB_no_shared
Cc1n[nH]c2ccnc(OC3CCN(C)CC3)c12,unique_smiles_CHEMBL_no_shared
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,unique_smiles_B3DB_no_shared
Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,unique_smiles_CHEMBL_no_shared
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CCC[C@H](C)C1(CC)C(=O)NC(O)NC1=O,unique_smiles_B3DB_no_shared
C[C@@H](Cc1ccccc1)[N@@+](C)([O-])Cc1ccccc1,unique_smiles_B3DB_no_shared
Cl.ON=C1CCc2cc(-c3nc(C4CCNCC4)[nH]c3-c3ccncc3)ccc21,unique_smiles_CHEMBL_no_shared
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,unique_smiles_B3DB_no_shared
Cc1cc(NC(=O)c2cccc(S(F)(F)(F)(F)F)c2)cc(-n2ccn3nc(-c4cccnc4)cc23)c1,unique_smiles_CHEMBL_no_shared
COc1nn(C(C)C)cc1Nc1ncc(F)c(OC[C@H]2CC[C@H](O)CC2)n1,unique_smiles_CHEMBL_no_shared
C1CCCCC1,unique_smiles_B3DB_no_shared
Cc1cc(C#N)cc(F)c1C(=O)Nc1ccc2[nH]nc(-c3cnn(C(F)F)c3)c2c1,unique_smiles_CHEMBL_no_shared
CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O,unique_smiles_B3DB_no_shared
CC(=O)OCCn1nc(-c2cccc(Br)c2)c2c(C(F)(F)F)cc(=O)[nH]c21,unique_smiles_CHEMBL_no_shared
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,unique_smiles_B3DB_no_shared
O=C(NCCCC1CCCCC1)c1ccc(CNC(=O)c2cnn(-c3ccccc3)c2C(F)(F)F)cc1,unique_smiles_CHEMBL_no_shared
COCCN1CCC(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,unique_smiles_CHEMBL_no_shared
COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1,unique_smiles_B3DB_no_shared
CCCCCCCCCNc1ncnc2[nH]ccc12,unique_smiles_B3DB_no_shared
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,unique_smiles_CHEMBL_no_shared
